city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,will_change_career
city_71,0.884,Female,No relevent experience,no_enrollment,Phd,STEM,3,1000-4999,Public Sector,1,41,0
city_103,0.92,Male,No relevent experience,Part time course,Graduate,STEM,8,,,1,9,1
city_144,0.84,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,9,0
city_19,0.682,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,63,0
city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,3,28,0
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,10,,,0,53,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,3,100,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Public Sector,2,47,0
city_94,0.698,,Has relevent experience,Part time course,High School,,9,,,4,74,0
city_100,0.887,Female,No relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,218,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,1000-4999,NGO,1,15,0
city_103,0.92,Male,No relevent experience,no_enrollment,High School,,5,,,1,140,1
city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,>4,19,1
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,0,43,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,2,155,0
city_150,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,,Pvt Ltd,0,100,0
city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,65,1
city_102,0.804,Male,Has relevent experience,no_enrollment,High School,,5,,,1,82,0
city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Pvt Ltd,>4,166,0
city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,20,0
city_21,0.624,Male,No relevent experience,Full time course,,,2,,,1,31,1
city_165,0.903,Male,Has relevent experience,Part time course,Graduate,STEM,>20,10000+,Pvt Ltd,>4,6,0
city_103,0.92,Female,No relevent experience,no_enrollment,Masters,STEM,7,1000-4999,Pvt Ltd,2,22,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Funded Startup,1,94,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,1,56,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,Humanities,6,,,1,46,0
city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,12,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,112,1
city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,7,50-99,Pvt Ltd,>4,110,0
city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,8,50-99,Pvt Ltd,1,36,1
city_12,0.64,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,0,40,1
city_57,0.866,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,NGO,>4,116,1
city_179,0.512,Female,Has relevent experience,no_enrollment,Masters,STEM,15,100-500,Pvt Ltd,>4,75,0
city_72,0.795,,Has relevent experience,Full time course,Primary School,,4,50-99,Pvt Ltd,1,30,0
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,10,<10,Pvt Ltd,2,58,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4,50-99,Pvt Ltd,4,198,1
city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,>4,77,1
city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,13,100-500,Pvt Ltd,0,34,0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,6,50-99,NGO,1,39,0
city_103,0.92,Male,Has relevent experience,no_enrollment,,,6,,,0,25,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,4,196,0
city_16,0.91,Male,No relevent experience,,,,3,,,0,24,0
city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,9,,,0,20,0
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,90,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3,<10,Pvt Ltd,3,13,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Pvt Ltd,1,16,0
city_65,0.802,Female,Has relevent experience,no_enrollment,Masters,STEM,2,1000-4999,Pvt Ltd,1,108,0
city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,1,50-99,Pvt Ltd,1,3,1
city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,,1,14,0
city_123,0.738,Male,Has relevent experience,Full time course,Graduate,STEM,6,100-500,Pvt Ltd,1,39,0
city_116,0.743,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,7,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Public Sector,>4,140,0
city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,11,,,2,154,1
city_104,0.924,Male,Has relevent experience,Full time course,Graduate,STEM,5,50-99,Pvt Ltd,1,9,0
city_27,0.848,Male,No relevent experience,no_enrollment,Masters,STEM,12,,,2,17,1
city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,246,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,<10,Pvt Ltd,1,36,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,50-99,Early Stage Startup,0,314,0
city_16,0.91,Other,Has relevent experience,no_enrollment,Masters,STEM,>20,Oct-49,Pvt Ltd,1,21,0
city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,1,,,1,101,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,>4,22,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Early Stage Startup,>4,89,0
city_103,0.92,Male,No relevent experience,no_enrollment,,,<1,,,0,79,0
city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,2,10000+,Pvt Ltd,2,35,0
city_19,0.682,,Has relevent experience,no_enrollment,Masters,STEM,15,1000-4999,Pvt Ltd,1,41,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Public Sector,>4,37,0
city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3,100-500,NGO,1,109,1
city_12,0.64,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,>4,30,0
city_100,0.887,,Has relevent experience,no_enrollment,Masters,STEM,19,1000-4999,Pvt Ltd,,104,1
city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,Arts,4,50-99,Funded Startup,1,31,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,3,112,1
city_104,0.924,Male,No relevent experience,no_enrollment,Primary School,,3,,,0,314,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Pvt Ltd,2,21,0
city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,5000-9999,Public Sector,1,44,0
city_71,0.884,Male,Has relevent experience,no_enrollment,High School,,10,,,1,96,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,500-999,Pvt Ltd,1,126,0
city_123,0.738,,No relevent experience,Full time course,Graduate,STEM,4,,,,9,1
city_20,0.7959999999999999,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,2,26,0
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,Oct-49,Pvt Ltd,1,15,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,4,20,0
city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,,3,108,0
city_65,0.802,Female,No relevent experience,Part time course,Graduate,STEM,3,50-99,Pvt Ltd,1,144,1
city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,74,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,50-99,Pvt Ltd,1,57,1
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Funded Startup,2,14,0
city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,,,0,90,0
city_77,0.83,Male,Has relevent experience,no_enrollment,Primary School,,12,100-500,Pvt Ltd,1,43,0
city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,2,78,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,5,50-99,Early Stage Startup,1,31,0
city_103,0.92,,Has relevent experience,Full time course,Graduate,STEM,,50-99,Funded Startup,>4,24,0
city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,17,0
city_152,0.698,,Has relevent experience,Full time course,Graduate,STEM,11,Oct-49,Pvt Ltd,1,50,1
city_23,0.899,,Has relevent experience,no_enrollment,High School,,6,50-99,,1,146,0
city_102,0.804,,Has relevent experience,,Graduate,STEM,12,5000-9999,Pvt Ltd,1,182,0
city_116,0.743,,Has relevent experience,Full time course,Masters,STEM,<1,50-99,,1,19,0
city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,6,1000-4999,Pvt Ltd,2,41,0
city_27,0.848,Male,Has relevent experience,Full time course,Graduate,STEM,>20,,,3,34,0
city_24,0.698,Male,No relevent experience,Full time course,High School,,2,,,,18,0
city_103,0.92,Other,No relevent experience,Full time course,Graduate,Other,5,<10,NGO,1,2,0
city_54,0.856,Male,Has relevent experience,no_enrollment,Graduate,No Major,5,50-99,Pvt Ltd,1,83,0
city_173,0.878,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,3,112,0
city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,>4,26,1
city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,12,,,2,64,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,312,0
city_101,0.5579999999999999,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,<10,Early Stage Startup,1,146,1
city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,3,,,0,52,0
city_21,0.624,Male,No relevent experience,Full time course,High School,,6,,,0,44,1
city_160,0.92,,Has relevent experience,Full time course,Graduate,No Major,14,50-99,Pvt Ltd,1,64,0
city_103,0.92,Female,No relevent experience,Full time course,Masters,STEM,5,,Public Sector,1,86,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,9,10000+,Pvt Ltd,1,96,1
city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,9,<10,Funded Startup,3,24,0
city_90,0.698,Male,No relevent experience,no_enrollment,High School,,3,50-99,Pvt Ltd,1,13,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,Pvt Ltd,0,2,1
city_103,0.92,,No relevent experience,no_enrollment,Graduate,Humanities,10,,,2,67,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,Oct-49,Pvt Ltd,2,66,0
city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Early Stage Startup,2,32,0
city_103,0.92,,Has relevent experience,no_enrollment,Phd,Humanities,>20,,,>4,108,0
city_21,0.624,,Has relevent experience,Full time course,,,2,100-500,Pvt Ltd,1,12,0
city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,1,24,0
city_136,0.897,,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,Public Sector,2,12,0
city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2,,Pvt Ltd,0,16,0
city_74,0.579,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,0,145,1
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,Humanities,14,50-99,Pvt Ltd,1,29,0
city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,16,Oct-49,Pvt Ltd,>4,73,0
city_160,0.92,Male,No relevent experience,Full time course,High School,,6,,,0,21,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,55,0
city_105,0.794,Female,Has relevent experience,no_enrollment,Masters,Humanities,6,50-99,Pvt Ltd,1,182,0
city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,11,<10,Pvt Ltd,1,8,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,,,0,17,1
city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,6,1000-4999,Pvt Ltd,1,88,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,5,,,0,4,0
city_102,0.804,,Has relevent experience,Full time course,Masters,STEM,10,Oct-49,Pvt Ltd,1,43,0
city_114,0.926,Male,No relevent experience,no_enrollment,Phd,STEM,14,500-999,Public Sector,1,46,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,0,74,0
city_36,0.893,Male,Has relevent experience,Full time course,Graduate,STEM,9,<10,Pvt Ltd,1,114,0
city_16,0.91,,No relevent experience,Full time course,Graduate,STEM,9,,,1,22,0
city_100,0.887,Male,Has relevent experience,Part time course,Graduate,STEM,6,100-500,Pvt Ltd,3,79,0
city_165,0.903,Male,No relevent experience,no_enrollment,Masters,STEM,7,100-500,Pvt Ltd,3,18,0
city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,<1,,,0,18,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,>20,10000+,Pvt Ltd,>4,57,0
city_91,0.691,Male,No relevent experience,no_enrollment,High School,,3,,,2,8,0
city_114,0.926,,Has relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,4,15,0
city_21,0.624,,No relevent experience,no_enrollment,High School,,1,,,0,52,0
city_160,0.92,Male,No relevent experience,no_enrollment,High School,,1,,Pvt Ltd,0,40,0
city_116,0.743,Female,Has relevent experience,no_enrollment,Masters,STEM,11,500-999,Pvt Ltd,>4,80,0
city_24,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,,,1,18,1
city_90,0.698,Male,No relevent experience,Full time course,High School,,2,<10,Early Stage Startup,0,43,0
city_103,0.92,,No relevent experience,no_enrollment,High School,,5,,,1,20,1
city_74,0.579,,Has relevent experience,Part time course,Graduate,STEM,3,<10,Pvt Ltd,1,20,1
city_36,0.893,Male,Has relevent experience,Full time course,High School,,5,,,2,36,1
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,>4,15,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,Funded Startup,2,6,0
city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3,,,0,74,0
city_102,0.804,Male,No relevent experience,no_enrollment,Masters,Business Degree,7,50-99,Pvt Ltd,1,20,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,5,10000+,Pvt Ltd,4,168,1
city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,4,10000+,Pvt Ltd,2,72,0
city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,9,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Other,1,51,0
city_16,0.91,Female,No relevent experience,,High School,,3,,,0,122,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,,,>4,99,0
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,1,45,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,3,48,1
city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,>4,17,0
city_21,0.624,,No relevent experience,Part time course,High School,,<1,,,0,50,0
city_23,0.899,,No relevent experience,Part time course,High School,,1,,,,46,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Funded Startup,4,7,1
city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5,100-500,Pvt Ltd,2,14,0
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,2,100-500,Pvt Ltd,1,222,1
city_102,0.804,Male,Has relevent experience,no_enrollment,Phd,STEM,7,500-999,Pvt Ltd,>4,7,1
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,2,50-99,Funded Startup,1,13,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,19,5000-9999,Pvt Ltd,1,44,0
city_21,0.624,Male,No relevent experience,Full time course,Masters,STEM,5,50-99,Pvt Ltd,2,48,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,Oct-49,Pvt Ltd,4,33,1
city_44,0.725,,No relevent experience,Full time course,Graduate,Other,7,,,0,112,1
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,38,0
city_67,0.855,Male,No relevent experience,no_enrollment,High School,,11,,Pvt Ltd,1,32,0
city_101,0.5579999999999999,Male,No relevent experience,Full time course,Graduate,STEM,3,Oct-49,Pvt Ltd,1,67,1
city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,19,1000-4999,Pvt Ltd,1,68,0
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,1,34,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,4,16,0
city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,10,10000+,Pvt Ltd,3,3,0
city_138,0.836,Male,Has relevent experience,Part time course,Graduate,STEM,19,100-500,Public Sector,1,4,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,6,100-500,,1,96,0
city_100,0.887,Male,Has relevent experience,Full time course,Graduate,STEM,10,100-500,,0,10,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,53,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,17,Oct-49,Funded Startup,1,51,0
city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3,50-99,Pvt Ltd,3,8,1
city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,4,15,0
city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,10,Oct-49,Pvt Ltd,>4,36,1
city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,9,100-500,Pvt Ltd,1,74,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,20,1000-4999,NGO,>4,69,0
city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,<1,,,0,18,1
city_41,0.8270000000000001,Male,No relevent experience,Full time course,High School,,14,,,2,7,0
city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,18,0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,1000-4999,Pvt Ltd,2,100,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,1,3,1
city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,>20,,,>4,6,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,50-99,Pvt Ltd,4,55,0
city_173,0.878,Female,Has relevent experience,Part time course,High School,,2,100-500,NGO,1,22,0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,5,,Pvt Ltd,>4,48,0
city_101,0.5579999999999999,Male,No relevent experience,Full time course,Graduate,Other,4,,,1,43,1
city_123,0.738,,Has relevent experience,Full time course,Graduate,STEM,13,100-500,,,73,0
city_114,0.926,Male,No relevent experience,Full time course,Graduate,STEM,5,Oct-49,Early Stage Startup,1,21,0
city_43,0.516,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,<10,Early Stage Startup,>4,36,1
city_84,0.698,Male,No relevent experience,Full time course,Graduate,STEM,1,,,1,81,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,3,148,0
city_103,0.92,,Has relevent experience,,Graduate,STEM,3,<10,Early Stage Startup,1,87,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Primary School,,9,<10,NGO,2,157,0
city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,4,,,1,39,1
city_73,0.754,Male,Has relevent experience,Full time course,High School,,7,,,1,76,1
city_103,0.92,Other,Has relevent experience,no_enrollment,Masters,STEM,18,,,1,45,1
city_23,0.899,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,1000-4999,Pvt Ltd,>4,28,0
city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,Arts,9,1000-4999,Pvt Ltd,1,76,1
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Humanities,2,500-999,,1,4,0
city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,12,,,4,50,0
city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,NGO,4,50,0
city_39,0.898,Male,No relevent experience,Full time course,Graduate,STEM,6,,,0,47,0
city_149,0.6890000000000001,,No relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,0,300,0
city_143,0.74,Male,No relevent experience,no_enrollment,Graduate,STEM,4,,,1,21,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,9,0
city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,,17,0
city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,>4,34,0
city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,10,50-99,Pvt Ltd,2,80,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,1,44,0
city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,19,100-500,Pvt Ltd,>4,74,0
city_102,0.804,Female,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,>4,41,0
city_10,0.895,Male,Has relevent experience,,,,>20,,,>4,146,0
city_57,0.866,Male,No relevent experience,Full time course,Masters,STEM,5,Oct-49,Public Sector,1,31,0
city_160,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,2,,,1,40,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,10,1
city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,9,Oct-49,Pvt Ltd,>4,14,0
city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,3,143,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,6,100-500,Funded Startup,1,15,1
city_21,0.624,,No relevent experience,Full time course,Masters,STEM,1,,,0,16,0
city_41,0.8270000000000001,,Has relevent experience,Full time course,High School,,5,<10,,0,10,0
city_21,0.624,Female,No relevent experience,no_enrollment,Graduate,STEM,4,,,4,29,1
city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,Oct-49,Early Stage Startup,2,9,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,100-500,Pvt Ltd,2,45,0
city_149,0.6890000000000001,,No relevent experience,no_enrollment,,,2,,,0,21,0
city_102,0.804,,Has relevent experience,no_enrollment,Masters,STEM,10,,,1,48,0
city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,3,127,0
city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,,Pvt Ltd,1,9,1
city_19,0.682,Male,No relevent experience,Full time course,Primary School,,3,,,0,73,0
city_150,0.698,Male,No relevent experience,Full time course,Phd,STEM,>20,10000+,Public Sector,>4,3,0
city_103,0.92,Male,No relevent experience,no_enrollment,High School,,4,,,0,21,0
city_160,0.92,,Has relevent experience,Full time course,Graduate,Business Degree,>20,,,>4,90,1
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,1,,,0,43,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,66,1
city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,,,0,55,1
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,100-500,Funded Startup,2,35,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,5,50-99,Funded Startup,1,129,0
city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,4,49,1
city_104,0.924,Male,Has relevent experience,Full time course,High School,,8,100-500,Public Sector,1,41,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,3,47,0
city_36,0.893,,No relevent experience,no_enrollment,Graduate,Business Degree,2,50-99,Pvt Ltd,1,110,0
city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,>4,52,0
city_75,0.939,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,100-500,Pvt Ltd,>4,57,0
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Pvt Ltd,1,29,0
city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,1,19,1
city_149,0.6890000000000001,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Funded Startup,1,11,0
city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,17,10000+,Pvt Ltd,4,59,0
city_136,0.897,Male,No relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,>4,58,0
city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3,100-500,Pvt Ltd,1,70,0
city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,2,5,1
city_149,0.6890000000000001,,No relevent experience,no_enrollment,Graduate,STEM,3,Oct-49,Funded Startup,3,84,0
city_149,0.6890000000000001,,No relevent experience,no_enrollment,Primary School,,2,,,2,46,0
city_165,0.903,Male,No relevent experience,no_enrollment,Graduate,STEM,2,,,1,25,1
city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Early Stage Startup,1,324,0
city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,16,,,1,28,0
city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,3,162,0
city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,5,1000-4999,Pvt Ltd,2,89,0
city_126,0.479,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,500-999,Funded Startup,1,4,0
city_90,0.698,Male,No relevent experience,no_enrollment,,,6,,,2,136,0
city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,>20,100-500,Pvt Ltd,1,220,0
city_103,0.92,Male,No relevent experience,no_enrollment,Primary School,,6,,,0,336,0
